customer_id,subscription_id,order_id,subscription_index,country,card_brand,card_type,card_method,subscription_type,plan_type,order_status,date_status,reason,price_usd,transaction_fee
6219908,5426906,19635415,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,25.01.2025,card_declined - do_not_honor,0,0
6219908,5426907,19635415,1,US,Visa,credit,apple_pay,main,6month_subscription,declined,25.01.2025,card_declined - do_not_honor,0,0
6219919,5426934,19635485,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,25.01.2025,,49.99,-1.75
6220041,5427159,19635892,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,25.01.2025,card_declined - insufficient_funds,0,0
6220041,5427160,19635892,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,shipped,25.01.2025,,14.99,-0.96
6220069,5427202,19635958,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,31.01.2025,,-49.99,-1.75
6220069,5427202,19635958,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
6220141,5427340,19636184,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-2.5
6220183,5427423,19636319,1,PA,Visa,credit,apple_pay,upsell,upsell_premium_support_1month,shipped,26.01.2025,,14.99,-0.96
6220289,5427634,19636683,1,US,Amex,credit,apple_pay,main,1month_subscription,refunded,28.01.2025,,-49.99,-1.75
6220289,5427634,19636683,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
6220358,5427746,19636908,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,06.02.2025,,-49.99,-1.75
6220358,5427746,19636908,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
6220405,5427824,19637124,1,RW,Visa,debit,card,main,1month_subscription,shipped,26.01.2025,,49.99,-2.5
6220405,5427829,19637131,1,RW,Visa,debit,card,upsell,upsell_premium_support_1month,declined,26.01.2025,card_declined - do_not_honor,0,0
6220451,5427917,19637363,1,EE,MasterCard,credit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-2.5
6220451,5427919,19637366,1,EE,MasterCard,credit,apple_pay,upsell,upsell_premium_support_1month,shipped,26.01.2025,,14.99,-0.96
6220485,5427965,19637488,1,IE,MasterCard,debit,apple_pay,main,1month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6220485,5427966,19637488,1,IE,MasterCard,debit,apple_pay,main,6month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6220592,5428152,19637933,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6220592,5428153,19637933,1,US,MasterCard,credit,apple_pay,main,6month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6220597,5428157,19637938,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-2.5
6220624,5428198,19638033,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
6220691,5428322,19638244,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
6220737,5428392,19638430,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,28.01.2025,,-49.99,-1.75
6220737,5428392,19638430,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
6220763,5428439,19638550,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6220763,5428440,19638550,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6220824,5428543,19638735,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,28.01.2025,,-49.99,-1.75
6220824,5428543,19638735,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
6220853,5428598,19638874,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6220853,5428599,19638874,1,US,Visa,credit,apple_pay,main,6month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6220853,5428605,19638881,1,US,Visa,credit,apple_pay,upsell,upsell_premium_support_1month,declined,26.01.2025,card_declined - do_not_honor,0,0
6220894,5428665,19639033,1,IE,Visa,debit,apple_pay,main,1month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6220894,5428666,19639033,1,IE,Visa,debit,apple_pay,main,6month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6221025,5428912,19639464,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,31.01.2025,,-49.99,-1.75
6221025,5428912,19639464,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
6221153,5429139,19639824,1,CA,MasterCard,credit,apple_pay,main,1month_subscription,refunded,30.01.2025,,-49.99,-2.5
6221153,5429139,19639824,1,CA,MasterCard,credit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-2.5
6221169,5429172,19639902,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,26.01.2025,,49.99,-1.75
6221173,5429178,19639909,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6221173,5429179,19639909,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,26.01.2025,card_declined - do_not_honor,0,0
6221173,5429182,19639912,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,26.01.2025,card_declined - do_not_honor,0,0
6221173,5429183,19639912,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,26.01.2025,card_declined - do_not_honor,0,0
6221173,5429185,19639914,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6221173,5429186,19639914,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,26.01.2025,card_declined - insufficient_funds,0,0
6221199,5429244,19639990,1,US,Visa,credit,apple_pay,upsell,upsell_premium_support_1month,shipped,27.01.2025,,14.99,-0.73
6221200,5429245,19639991,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,29.01.2025,,-49.99,-1.75
6221200,5429245,19639991,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221203,5429249,19640000,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221209,5429258,19640015,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6221209,5429259,19640015,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6221228,5429286,19640057,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221248,5429338,19640134,1,US,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,declined,27.01.2025,card_declined - do_not_honor,0,0
6221274,5429390,19640219,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,03.02.2025,,-49.99,-1.75
6221274,5429390,19640219,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221296,5429430,19640276,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-2.5
6221298,5429433,19640282,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6221298,5429434,19640282,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6221307,5429449,19640309,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221316,5429464,19640334,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6221316,5429465,19640334,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6221316,5429471,19640340,1,US,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,declined,27.01.2025,card_declined - do_not_honor,0,0
6221316,5429472,19640341,1,US,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,declined,27.01.2025,card_declined - do_not_honor,0,0
6221316,5429473,19640342,1,US,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,declined,27.01.2025,card_declined - do_not_honor,0,0
6221357,5429533,19640476,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221357,5429535,19640478,1,US,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,shipped,27.01.2025,,14.99,-0.73
6221421,5429647,19640699,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-2.5
6221507,5429802,19640998,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221596,5429944,19641371,1,CH,MasterCard,debit,card,main,1month_subscription,shipped,27.01.2025,,49.99,-2.5
6221613,5437966,19657560,1,SE,MasterCard,debit,apple_pay,main,1month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6221613,5437967,19657560,1,SE,MasterCard,debit,apple_pay,main,6month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6221613,5444162,19668787,1,SE,MasterCard,debit,apple_pay,main,1month_subscription,declined,03.02.2025,card_declined - insufficient_funds,0,0
6221613,5444163,19668787,1,SE,MasterCard,debit,apple_pay,main,6month_subscription,declined,03.02.2025,card_declined - insufficient_funds,0,0
6221664,5430054,19641583,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221686,5430090,19641687,1,US,Visa,prepaid,card,main,1month_subscription,declined,27.01.2025,card_declined - do_not_honor,0,0
6221686,5430091,19641687,1,US,Visa,prepaid,card,main,6month_subscription,declined,27.01.2025,card_declined - do_not_honor,0,0
6221686,5430093,19641689,1,US,Visa,prepaid,card,main,1month_subscription,declined,27.01.2025,card_declined - do_not_honor,0,0
6221686,5430094,19641689,1,US,Visa,prepaid,card,main,6month_subscription,declined,27.01.2025,card_declined - do_not_honor,0,0
6221691,5430105,19641709,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,27.01.2025,card_declined - try_again_later,0,0
6221691,5430106,19641709,1,US,MasterCard,credit,apple_pay,main,6month_subscription,declined,27.01.2025,card_declined - try_again_later,0,0
6221691,5430108,19641710,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,27.01.2025,card_declined - try_again_later,0,0
6221691,5430109,19641710,1,US,MasterCard,credit,apple_pay,main,6month_subscription,declined,27.01.2025,card_declined - try_again_later,0,0
6221720,5430146,19641799,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6221720,5430147,19641799,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,shipped,27.01.2025,,14.99,-0.96
6221720,5430149,19641801,1,AU,MasterCard,debit,apple_pay,upsell,upsell_premium_support_1month,declined,27.01.2025,card_declined - insufficient_funds,0,0
6221740,5430170,19641869,1,US,Visa,credit,apple_pay,upsell,upsell_premium_support_1month,shipped,27.01.2025,,14.99,-0.73
6221742,5430173,19641885,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6221742,5430174,19641885,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6221742,5430178,19641894,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,27.01.2025,card_declined - insufficient_funds,0,0
6221742,5430179,19641894,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,shipped,27.01.2025,,14.99,-0.96
6221847,5430342,19642281,1,NO,MasterCard,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-2.5
6221892,5430410,19642421,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221946,5430512,19642664,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221973,5430558,19642761,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221979,5430567,19642776,1,BE,MasterCard,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-2.5
6221985,5430584,19642820,1,US,Visa,credit,card,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6221990,5430601,19642840,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6222073,5430747,19643161,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6222081,5430762,19643176,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-2.5
6222103,5430798,19643245,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6222118,5430825,19643300,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6222172,5430916,19643444,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-1.75
6222185,5430936,19643485,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,27.01.2025,,49.99,-2.5
6222225,5431002,19643611,1,US,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,refunded,31.01.2025,,-14.99,-0.73
6222225,5431002,19643611,1,US,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,shipped,28.01.2025,,14.99,-0.73
6222281,5431080,19643769,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222281,5431081,19643769,1,US,Visa,credit,apple_pay,main,6month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222285,5431089,19643786,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-1.75
6222295,5431105,19643812,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,31.01.2025,,-49.99,-1.75
6222295,5431105,19643812,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-1.75
6222366,5431231,19644011,1,AU,Visa,debit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222366,5431232,19644011,1,AU,Visa,debit,apple_pay,main,6month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222413,5431308,19644162,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-1.75
6222456,5431371,19644321,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-1.75
6222480,5431411,19644411,1,US,Visa,prepaid,card,main,1month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222480,5431412,19644411,1,US,Visa,prepaid,card,main,6month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222488,5431425,19644430,1,AU,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222488,5431426,19644432,1,AU,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222488,5431427,19644434,1,AU,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222488,5431431,19644439,1,AU,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,shipped,28.01.2025,,14.99,-0.96
6222598,5431601,19645011,1,AU,Visa,debit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222598,5431602,19645011,1,AU,Visa,debit,apple_pay,main,6month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222710,5431787,19645497,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222710,5431788,19645497,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222710,5431796,19645504,1,US,MasterCard,debit,apple_pay,upsell,upsell_premium_support_1month,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222710,5431798,19645507,1,US,MasterCard,debit,apple_pay,upsell,upsell_premium_support_1month,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222735,5431835,19645625,1,JP,Visa,debit,apple_pay,main,1month_subscription,refunded,31.01.2025,,-49.99,-2.5
6222735,5431835,19645625,1,JP,Visa,debit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-2.5
6222768,5431885,19645752,1,AU,MasterCard,debit,card,main,1month_subscription,declined,28.01.2025,card_declined - try_again_later,0,0
6222768,5431886,19645752,1,AU,MasterCard,debit,card,main,6month_subscription,declined,28.01.2025,card_declined - try_again_later,0,0
6222822,5431969,19645998,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-1.75
6222903,5432111,19646335,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,30.01.2025,,-49.99,-1.75
6222903,5432111,19646335,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-1.75
6222912,5432124,19646372,1,US,Visa,prepaid,apple_pay,upsell,upsell_premium_support_1month,declined,28.01.2025,card_declined - insufficient_funds,0,0
6222950,5432183,19646498,1,GR,MasterCard,debit,apple_pay,main,1month_subscription,refunded,29.01.2025,,-49.99,-2.5
6222950,5432183,19646498,1,GR,MasterCard,debit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-2.5
6222959,5432201,19646544,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - do_not_honor,0,0
6222959,5432202,19646544,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,28.01.2025,card_declined - do_not_honor,0,0
6223048,5432365,19646876,1,CZ,MasterCard,debit,apple_pay,main,1month_subscription,refunded,03.02.2025,,-49.99,-2.5
6223048,5432365,19646876,1,CZ,MasterCard,debit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-2.5
6223083,5432432,19647032,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-1.75
6223085,5432435,19647035,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-1.75
6223085,5432436,19647037,1,US,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,shipped,28.01.2025,,14.99,-0.73
6223109,5432489,19647139,1,US,Visa,prepaid,apple_pay,upsell,upsell_premium_support_1month,declined,28.01.2025,card_declined - insufficient_funds,0,0
6223179,5432608,19647355,1,CA,Visa,credit,apple_pay,main,1month_subscription,refunded,30.01.2025,,-49.99,-2.5
6223179,5432608,19647355,1,CA,Visa,credit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-2.5
6223222,5432686,19647480,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-1.75
6223223,5432688,19647482,1,US,Discover,credit,apple_pay,main,1month_subscription,shipped,28.01.2025,,49.99,-1.75
6223247,5432734,19647540,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6223258,5432751,19647563,1,CA,Visa,debit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-2.5
6223295,5432813,19647700,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6223311,5432844,19647765,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-2.5
6223312,5432840,19647760,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6223355,5432912,19647896,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223355,5432913,19647896,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223380,5432956,19647958,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,31.01.2025,,-49.99,-1.75
6223380,5432956,19647958,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6223413,5433019,19648063,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6223417,5433029,19648074,1,US,Visa,prepaid,apple_pay,upsell,upsell_premium_support_1month,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223464,5433096,19648260,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223464,5433097,19648260,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223477,5433116,19648292,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-2.5
6223498,5433150,19648346,1,US,MasterCard,credit,apple_pay,main,1month_subscription,refunded,08.02.2025,,-49.99,-1.75
6223498,5433150,19648346,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6223517,5440893,19662723,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,02.02.2025,card_declined - insufficient_funds,0,0
6223517,5440894,19662723,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,02.02.2025,card_declined - insufficient_funds,0,0
6223517,5440896,19662724,1,US,MasterCard,debit,card,main,1month_subscription,declined,02.02.2025,card_declined - insufficient_funds,0,0
6223517,5440897,19662724,1,US,MasterCard,debit,card,main,6month_subscription,declined,02.02.2025,card_declined - insufficient_funds,0,0
6223517,5440902,19662731,1,US,MasterCard,debit,card,upsell,upsell_guide_1time,shipped,02.02.2025,,9.98,-0.59
6223528,5433192,19648465,1,DE,MasterCard,debit,apple_pay,main,1month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223528,5433193,19648465,1,DE,MasterCard,debit,apple_pay,main,6month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223528,5464205,19704963,1,DE,MasterCard,debit,apple_pay,main,1month_subscription,declined,12.02.2025,card_declined - insufficient_funds,0,0
6223528,5464206,19704963,1,DE,MasterCard,debit,apple_pay,main,6month_subscription,declined,12.02.2025,card_declined - insufficient_funds,0,0
6223537,5433214,19648517,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,29.01.2025,card_declined - do_not_honor,0,0
6223537,5433215,19648517,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,29.01.2025,card_declined - do_not_honor,0,0
6223550,5433232,19648598,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,refunded,31.01.2025,,-49.99,-2.5
6223550,5433232,19648598,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-2.5
6223559,5433238,19648631,1,AU,Visa,debit,apple_pay,main,1month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223559,5433239,19648631,1,AU,Visa,debit,apple_pay,main,6month_subscription,shipped,29.01.2025,,14.99,-0.96
6223589,5433294,19648772,1,GB,Visa,credit,apple_pay,main,1month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223589,5433295,19648772,1,GB,Visa,credit,apple_pay,main,6month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223589,5433301,19648780,1,GB,Visa,credit,apple_pay,upsell,upsell_guide_1time,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223589,5433302,19648783,1,GB,Visa,credit,apple_pay,upsell,upsell_guide_1time,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223606,5433329,19648861,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6223644,5433413,19649002,1,IT,MasterCard,prepaid,card,main,1month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223644,5433414,19649002,1,IT,MasterCard,prepaid,card,main,6month_subscription,shipped,29.01.2025,,14.99,-0.96
6223672,5433461,19649105,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223672,5433462,19649105,1,GB,MasterCard,debit,apple_pay,main,6month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223702,5433511,19649187,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6223710,5433527,19649219,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6223710,5433528,19649219,1,GB,MasterCard,debit,apple_pay,main,6month_subscription,shipped,29.01.2025,,14.99,-0.96
6223747,5433595,19649317,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6223767,5433630,19649368,1,US,MasterCard,debit,card,main,1month_subscription,refunded,31.01.2025,,-49.99,-1.75
6223767,5433630,19649368,1,US,MasterCard,debit,card,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6223770,5433635,19649377,1,AE,Visa,debit,apple_pay,main,1month_subscription,refunded,31.01.2025,,-49.99,-2.5
6223770,5433635,19649377,1,AE,Visa,debit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-2.5
6223946,5433928,19649973,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6223946,5433929,19649977,1,US,MasterCard,debit,apple_pay,upsell,upsell_guide_1time,shipped,29.01.2025,,9.98,-0.59
6224046,5434091,19650377,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6224047,5434094,19650384,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,29.01.2025,card_declined - do_not_honor,0,0
6224047,5434095,19650384,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,29.01.2025,card_declined - do_not_honor,0,0
6224135,5434238,19650641,1,GB,Visa,credit,apple_pay,main,1month_subscription,declined,29.01.2025,card_declined - transaction_not_allowed,0,0
6224135,5434239,19650641,1,GB,Visa,credit,apple_pay,main,6month_subscription,declined,29.01.2025,card_declined - transaction_not_allowed,0,0
6224236,5434443,19650957,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6224276,5434523,19651106,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-1.75
6224277,5434525,19651107,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6224277,5434526,19651107,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,29.01.2025,card_declined - insufficient_funds,0,0
6224286,5434541,19651129,1,PT,MasterCard,credit,apple_pay,main,1month_subscription,refunded,31.01.2025,,-49.99,-2.5
6224286,5434541,19651129,1,PT,MasterCard,credit,apple_pay,main,1month_subscription,shipped,29.01.2025,,49.99,-2.5
6224324,5434605,19651226,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224324,5434606,19651226,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224324,5434608,19651232,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-1.75
6224387,5434740,19651415,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - do_not_honor,0,0
6224387,5434741,19651415,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,30.01.2025,card_declined - do_not_honor,0,0
6224402,5434764,19651454,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224402,5434765,19651454,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
6224416,5434786,19651479,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,30.01.2025,,49.99,-1.75
