"user_id","country","language","device_type","event_type","split_group","event_properties__answer","event_time","session_id"
"5004FE49-3829-4F3F-86B3-26AC97A4078A","Mauritania","French","Apple iPhone X","launch_first_time","test",,"2025-09-09 16:21:55.061000","1757434912388"
"3196C142-E77E-4B7E-94E4-696A9AF5D6E6","United States","English","Apple iPhone 15 Plus","launch_first_time","control",,"2025-09-09 16:09:13.284000","1757434152298"
"883B3F35-6129-435A-98CD-45133A5C025E","Brazil","Portuguese","Apple iPhone 14 Pro Max","launch_first_time","control",,"2025-09-09 16:38:38.947000","1757435916468"
"532CCDE1-D585-4323-AF46-6CD29A5CA652","United States","English","Apple iPhone 14 Pro","launch_first_time","control",,"2025-09-09 16:00:19.747000","1757433619044"
"177B4331-6F3A-46D9-84C3-32E8A6AFC1F3","United States","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-09 16:44:45.854000","1757436284982"
"B57A5039-B146-4D5D-B8ED-DD8131568104","United States","English","Apple iPhone 14 Pro","launch_first_time","control",,"2025-09-09 16:38:10.798000","1757435889334"
"3196C142-E77E-4B7E-94E4-696A9AF5D6E6","United States","English","Apple iPhone 15 Plus","Start trial","control",,"2025-09-09 16:10:07.740000","-1"
"39F376B5-7538-406B-A71B-8891C998CB44","Greece","Dutch","Apple iPhone 13","launch_first_time","test",,"2025-09-09 16:35:09.268000","1757435707784"
"3635BE47-6C0B-48B0-A0AF-0DB09BE93473","United States","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-09 16:34:36.883000","1757435676153"
"177B4331-6F3A-46D9-84C3-32E8A6AFC1F3","United States","English","Apple iPhone 15 Pro Max","Start trial","test",,"2025-09-09 16:45:18.283000","-1"
"F3C818A5-BBB2-4FC7-9764-6823FCA0E50A","Canada","English","Apple iPhone 16","Purchase","control",,"2025-09-09 16:51:18.625000","-1"
"177B4331-6F3A-46D9-84C3-32E8A6AFC1F3","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","test","like","2025-09-09 16:46:13.525000","1757436284982"
"72A8D04A-75CB-4EA9-920C-62C44C01FD14","United States","English","Apple iPhone 15 Pro","Start trial","test",,"2025-09-09 16:40:36.787000","-1"
"D5D50460-75DE-4D42-BA3A-652A6516EF8A","United States","English","Apple iPhone 15 Plus","launch_first_time","test",,"2025-09-09 16:07:30.159000","1757434049447"
"8E2E468F-18CE-4136-B10A-D33EACA44535","United States","English","Apple iPhone 16","Start trial","control",,"2025-09-09 16:08:43.440000","-1"
"81E169EF-1D4C-4FDE-9C44-FB499308875F","United States","English","Apple iPhone 13","Purchase","test",,"2025-09-09 16:24:35.587000","-1"
"67F97C5E-CED5-48D4-9187-9ECCDE5F5308","United States","English","Apple iPhone 13","launch_first_time","control",,"2025-09-09 16:00:12.465000","1757433611773"
"4F8600B8-93FD-4E52-9ACA-E890D2ABE300","United Kingdom","English","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-09-09 16:16:20.485000","1757434579070"
"CD9BD02A-B5F4-4927-B5C7-5B0C528F3B48","United States","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-09-09 16:49:23.485000","1757436562562"
"B2F3DF8C-9E54-4178-96B8-B464B2810CEF","United Kingdom","English","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-09-09 16:31:11.471000","1757435469604"
"72A8D04A-75CB-4EA9-920C-62C44C01FD14","United States","English","Apple iPhone 15 Pro","identification_results_reaction_sent","test","dislike","2025-09-09 16:41:03.548000","1757436002092"
"B7D7402A-EFF1-4E81-BD60-574846AB2AE5","United States","Spanish","Apple iPhone 14 Pro Max","launch_first_time","test",,"2025-09-09 16:15:05.107000","1757434503470"
"1E1023BE-2502-49EB-947D-9DA298E94025","Brazil","Portuguese","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-09-09 16:32:53.546000","1757435571998"
"24703325-2E57-4249-BC80-EDAACEF6DB60","Brazil","Portuguese","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-09-09 16:22:50.137000","1757434968956"
"FDB483CC-C85B-49AE-93CF-FAE77D249648","United States","English","Apple iPhone 13","launch_first_time","control",,"2025-09-09 16:07:26.343000","1757434045350"
"3196C142-E77E-4B7E-94E4-696A9AF5D6E6","United States","English","Apple iPhone 15 Plus","identification_results_reaction_sent","control","like","2025-09-09 16:20:40.146000","1757434810110"
"C0C44A1E-6FF7-4D39-801F-900F48F2CC63","United States","English","Apple iPhone 16 Plus","launch_first_time","control",,"2025-09-09 16:41:36.290000","1757436095666"
"0043E6B1-25D1-42A7-B682-C62817D24291","United States","English","Apple iPhone 14 Pro","launch_first_time","control",,"2025-09-09 16:59:10.291000","1757437149483"
"33218758-00F4-4C36-9922-A771C5D67B6B","United States","English","Apple iPhone XR","launch_first_time","test",,"2025-09-09 16:53:42.239000","1757436819925"
"0A5CA9E6-7A05-4962-8CC9-3CCADF5E9DBF","United States","English","Apple iPhone 13 Pro","launch_first_time","control",,"2025-09-09 16:37:25.882000","1757435844562"
"3AD541F7-992A-483E-8D1B-C7F4EB0A6D33","Cyprus","English","Apple iPhone 14","launch_first_time","test",,"2025-09-09 16:15:48.963000","1757434546391"
"E91B2E8C-7741-4797-B4C2-52057344B968","United States","English","Apple iPhone 13","launch_first_time","test",,"2025-09-09 16:28:32.306000","1757435309663"
"8747E6C0-A983-4020-9EBC-F5D99CB2CCBE","Brazil","Portuguese","Apple iPhone 15","identification_results_reaction_sent","control","like","2025-09-09 16:30:49.239000","1757435338545"
"56CD48D3-64A8-4FA1-B576-DCB7AFA54E32","Canada","English","Apple iPhone 11","launch_first_time","test",,"2025-09-09 16:41:48.851000","1757436107159"
"F0BE29BF-311A-4076-9DD9-B1CD53AD1ED2","Brazil","Portuguese","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-09-09 16:58:44.390000","1757437123371"
"05D4D9F7-0FAE-48C9-8657-87F9CAA8D36B","United States","English","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-09-09 16:41:11.967000","1757436071141"
"51E572BE-CFA7-4750-963B-5EDB1F3E3C4A","United States","English","Apple iPhone 14 Pro","launch_first_time","control",,"2025-09-09 16:40:41.071000","1757436040299"
"EC833CCE-C74E-4581-99FD-85085484F6CF","United States","Spanish","Apple iPhone 14","Start trial","control",,"2025-09-09 16:30:27.539000","-1"
"043BE45F-E626-424C-BBB8-19D0ABA8B72A","United States","English","Apple iPhone 15","launch_first_time","control",,"2025-09-09 16:03:13.624000","1757433792919"
"93952D85-2E25-4C94-9665-8EF9CE6782AF","Brazil","Portuguese","Apple iPhone 8 Plus","launch_first_time","test",,"2025-09-09 16:42:29.702000","1757436146641"
"58D354DA-8DE7-492C-AB31-F156021CC1AE","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-09-09 16:51:30.197000","1757436689078"
"6D0063A4-93D3-407A-B149-54174981DD12","United States","English","Apple iPhone 13","launch_first_time","test",,"2025-09-09 16:32:45.501000","1757435564608"
"3D91512B-03C5-4A33-9F1F-9047451356CC","United States","English","Apple iPhone 13 Pro","Purchase","control",,"2025-09-09 16:45:08.199000","-1"
"072DDE9A-4006-4F43-84DF-F5368BE089A9","Canada","English","Apple iPhone 13","Purchase","test",,"2025-09-09 16:27:34.401000","-1"
"EC833CCE-C74E-4581-99FD-85085484F6CF","United States","Spanish","Apple iPhone 14","launch_first_time","control",,"2025-09-09 16:29:33.048000","1757435372006"
"FCEB755A-7588-4403-9E1A-4D94E923C68B","United Kingdom","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-09 16:12:13.666000","1757434332830"
"EEBABD2A-84E9-49BB-BCFC-B8AC239FFF5B","United States","English","Apple iPhone 11 Pro Max","launch_first_time","control",,"2025-09-09 16:58:04.413000","1757437082479"
"58D354DA-8DE7-492C-AB31-F156021CC1AE","United States","English","Apple iPhone 16 Pro Max","Purchase","test",,"2025-09-09 16:52:10.367000","-1"
"77B5648C-736B-496B-AD8E-23D1AD92CAD0","United Kingdom","English","Apple iPhone 11","launch_first_time","test",,"2025-09-09 16:22:08.900000","1757434926918"
"AF8B963F-49B7-4951-8EF2-5086B16CCB70","Belgium","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-09-09 16:59:05.680000","1757437144324"
"128AAD39-D314-4A67-9914-DF71079CA8C4","United Kingdom","English","Apple iPhone SE (3rd generation)","identification_results_reaction_sent","control","like","2025-09-09 16:37:54.824000","1757435856880"
"58D354DA-8DE7-492C-AB31-F156021CC1AE","United States","English","Apple iPhone 16 Pro Max","identification_results_reaction_sent","test","like","2025-09-09 16:56:00.600000","1757436689078"
"4F4D19C6-01A1-40C2-816B-59AA4D1E22B6","Canada","English","Apple iPhone XR","launch_first_time","test",,"2025-09-09 16:36:49.564000","1757435801334"
"23723FCE-0303-40D6-9243-C3CC704D275D","Brazil","Portuguese","Apple iPhone 12 Pro","launch_first_time","test",,"2025-09-09 16:53:20.632000","1757436799404"
"7277D5C3-D2B4-4DAD-B7AE-0EF6E60A0242","Costa Rica","English","Apple iPhone 16 Pro","Purchase","control",,"2025-09-06 06:51:13.543000","-1"
"B3E8DC37-686E-470F-BE5A-F8763E7ABFEB","United Kingdom","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-06 06:14:59.559000","1757139294987"
"1B6DB73C-BE54-4E1E-8882-01CB95220847","United Kingdom","English","Apple iPhone 16e","launch_first_time","control",,"2025-09-06 06:30:34.146000","1757140232832"
"36F74492-8265-4986-95A3-44E3EFF186C0","France","French","Apple iPhone 12 Mini","launch_first_time","control",,"2025-09-06 06:50:38.237000","1757141436279"
"F6BAC4D2-B38A-4368-AA16-97D099F5B925","Sweden","Swedish","Apple iPhone 12","launch_first_time","control",,"2025-09-06 06:10:37.334000","1757139035858"
"12985C45-21BE-4F95-8D67-B708FFEA0434","United States","English",,"launch_first_time","control",,"2025-09-06 06:29:32.232000","1757140170262"
"9A7EC7FD-2B50-4D9C-A84C-C2BFB3DB8391","Australia","English","Apple iPhone 16","launch_first_time","test",,"2025-09-06 06:39:05.601000","1757140743607"
"9FD8C49A-0E35-4B95-86FB-6B5F319990A2","United Kingdom","English","Apple iPhone 14","launch_first_time","test",,"2025-09-06 06:26:47.369000","1757140005923"
"F4270E57-E6E9-49B5-B2CB-FA78166ECF43","France","French","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-09-06 06:03:47.494000","1757138623816"
"71CF9EF3-4A62-4255-8C5E-32BA04222074","Italy","Italian","Apple iPhone 11","launch_first_time","control",,"2025-09-06 06:34:15.133000","1757140444062"
"BECE3AF8-9E97-44A6-9123-451FB9D2DCAE","United States","English","Apple iPhone 14 Pro","Purchase","control",,"2025-09-06 06:00:31.801000","-1"
"A068743C-95E1-4F80-A62D-6A59DB99A5C8","France","French","Apple iPhone 8","launch_first_time","test",,"2025-09-06 06:28:04.136000","1757140081403"
"FA7720B2-B684-4FF4-BE49-AEA59BE52E06","United States","English","Apple iPhone 12","Purchase","control",,"2025-09-06 06:15:14.739000","-1"
"39818186-E192-43E3-AFBB-CB545CA1311B","Sweden","Swedish","Apple iPad Mini 5","launch_first_time","test",,"2025-09-06 06:58:41.320000","1757141914943"
"42120970-AF3D-491A-8A34-2F84D35FCCFD","United Kingdom","English","Apple iPhone 15","Purchase","test",,"2025-09-06 06:15:06.478000","-1"
"3B8E364E-B0E1-4FC4-A2D4-E05A17AFF10B","Australia","English","Apple iPad 10.2"" 8th Gen (Wi-Fi/Cellular)","launch_first_time","test",,"2025-09-06 06:40:59.385000","1757140857035"
"512C3181-21B3-4B20-80B8-258ECECA0885","United Kingdom","English","Apple iPhone 12","launch_first_time","test",,"2025-09-06 06:51:14.111000","1757141472938"
"FB550F27-6530-42CE-8938-93D013F44A84","United Kingdom","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-09-06 06:55:48.060000","1757141746561"
"5C9D013E-79BE-4B88-BF65-FF9E67171EC9","Australia","English","Apple iPhone 12","identification_results_reaction_sent","test","dislike","2025-09-06 06:03:52.301000","1757138589547"
"D76BE6E0-6161-4E9B-880E-0F2983F02B01","United States","English","Apple iPhone 16 Pro Max","Purchase","test",,"2025-09-06 06:54:16.865000","-1"
"93042E45-17D8-4A96-B866-CD31114E7DAB","United States","English","Apple iPhone 16 Pro","Purchase","test",,"2025-09-06 06:33:03.570000","-1"
"F6EC9E11-12DE-4335-B245-B59E41D65925","United States","English","Apple iPhone 12","launch_first_time","test",,"2025-09-06 06:39:49.679000","1757140788887"
"7139DA42-C55A-404E-84F3-6152CDBF1A18","United States","English","Apple iPad 10.9"" 10th Gen (Wi-Fi Only)","Purchase","test",,"2025-09-06 06:54:05.026000","-1"
"49D85AB9-133C-4C14-9FBE-10B286CD5B69","United States","English",,"launch_first_time","control",,"2025-09-06 06:27:15.745000","1757140033772"
"8A10E8C0-1E5C-49E1-9328-A79392BE766D","Brazil","Portuguese","Apple iPhone 13 Pro Max","Purchase","control",,"2025-09-06 06:57:16.001000","-1"
"B77376CC-FD32-435E-A313-5393500563D5","France","English","Apple iPhone 11","launch_first_time","test",,"2025-09-06 06:02:11.724000","1757138529555"
"9D3FC190-4692-45D5-87FE-49251B32939C","United States","English","Apple iPhone 15","Purchase","test",,"2025-09-06 06:09:11.927000","-1"
"C587C582-F3C9-48E0-9C94-86F509875EB7","United States","English","Apple iPhone 14","Purchase","control",,"2025-09-06 06:24:19.873000","-1"
"9AD28591-9F80-47BF-AB7A-8E65F90873D5","Italy","Italian","Apple iPhone 13","Purchase","test",,"2025-09-06 06:53:40.262000","-1"
"9FD8C49A-0E35-4B95-86FB-6B5F319990A2","United Kingdom","English","Apple iPhone 14","Start trial","test",,"2025-09-06 06:28:03.420000","-1"
"65189BED-9896-49A6-84E1-E66749282C48","United States","English","Apple iPhone 16 Pro Max","Purchase","control",,"2025-09-06 06:30:21.616000","-1"
"50F2F71D-57E7-47A6-B9BE-A99F88F2FF55","United States","English","Apple iPhone 15 Pro","Purchase","test",,"2025-09-06 06:54:16.462000","-1"
"872E83FB-B593-4AC5-A37D-F8B861FD0D93","United Kingdom","English","Apple iPhone 14","launch_first_time","test",,"2025-09-06 06:02:32.658000","1757138551827"
"54AB5256-1218-4315-A5FC-08C1BCF895A5","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-09-06 06:09:03.801000","1757138942965"
"A1E99CF8-C0F5-45C9-877A-CD76CF9E3B7F","United Kingdom","English","Apple iPhone XR","launch_first_time","test",,"2025-09-06 06:34:44.611000","1757140482397"
"DE5FD6AD-16E4-4CE5-B856-6572F5848026","Australia","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-06 06:37:20.800000","1757140639027"
"10CB26A6-A32E-4821-BE7D-941E97D53276","Netherlands","English","Apple iPhone 11 Pro Max","launch_first_time","control",,"2025-09-06 06:09:00.334000","1757138937854"
"FB3E5A0E-309D-48A6-8D1F-EF91BA1DE0EA","United States","English","Apple iPhone 15","Purchase","test",,"2025-09-06 06:09:12.662000","-1"
"C35AFED0-9842-4C1F-8DB0-56119422A8E9","United Kingdom","English","Apple iPhone SE (3rd generation)","launch_first_time","control",,"2025-09-06 06:51:15.161000","1757141474124"
"A1528377-5EC3-4251-BB59-3F094BAED53C","United States","English",,"launch_first_time","test",,"2025-09-06 06:27:47.854000","1757140066516"
"7C6E8525-567F-4A52-A488-6046573DEC1E","Brazil","Portuguese","Apple iPhone 11","Purchase","control",,"2025-09-06 06:48:12.803000","-1"
"994D2072-798D-48A9-9436-F8FEFF988C3D","United Kingdom","English","Apple iPhone 13","launch_first_time","test",,"2025-09-06 06:16:24.216000","1757135840561"
"1007C367-3A95-4BDA-8FD6-8E0D2C419D98","United States","English","Apple iPhone SE (3rd generation)","Purchase","control",,"2025-09-06 06:06:04.966000","-1"
"AC492998-CB3C-4351-B06A-4ADAC2C23AF8","Austria","German","Apple iPhone 11 Pro Max","launch_first_time","test",,"2025-09-06 06:04:23.565000","1757138660661"
"169D481D-9407-4108-AC11-ABCBA44691ED","Greece","Greek","Apple iPhone 14","launch_first_time","control",,"2025-09-06 06:55:06.537000","1757141693734"
"5D8D786C-832E-4268-8652-E758277D9CB4","Nigeria","English","Apple iPhone 11 Pro Max","launch_first_time","test",,"2025-09-06 06:06:34.856000","1757138787210"
"ACCAC0F1-B90B-4A95-9D7C-931AF0287D4C","United Kingdom","English","Apple iPhone 16","launch_first_time","control",,"2025-09-06 06:54:55.347000","1757141694469"
"E4CF132C-C1FD-45E6-B286-AE7743993341","Pakistan","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-09-06 06:56:23.026000","1757141780317"
"0229CFD6-72B4-46B1-AF77-67572B0DD2A7","United States","English","Apple iPhone 13 Pro Max","Purchase","test",,"2025-09-06 06:06:24.318000","-1"
"221E7F0F-A1B0-471B-BFEC-F4966905AAB3","United States","English","Apple iPhone 16 Pro Max","Purchase","control",,"2025-09-06 06:39:12.812000","-1"
"0D1EB833-DD6C-49C0-A02A-D949B656FF75","United States","English","Apple iPhone 16 Pro Max","Purchase","control",,"2025-09-06 06:03:06.058000","-1"
"1BCDD6F8-2801-4BAF-A789-C1D133A62B50","Greece","Greek","Apple iPhone SE 2nd Gen","launch_first_time","control",,"2025-09-06 06:39:57.706000","1757140793778"
"49C80ECB-346E-44E8-BA1E-609D29CF9E51","Germany","English","Apple iPhone 13","launch_first_time","test",,"2025-09-06 06:05:52.398000","1757138746500"
"DF65A47E-9F64-4B04-BF6B-B59DB333CCC7","United Kingdom","English","Apple iPhone 13","launch_first_time","test",,"2025-09-06 06:17:34.224000","1757139453448"
"BC9227D6-30CB-47EF-AD1A-030FFE078837","France","French","Apple iPhone 15 Pro","launch_first_time","control",,"2025-09-06 06:40:48.016000","1757140846060"
"A522004F-203A-456E-BC59-0020A5A903F9","United States","English",,"launch_first_time","control",,"2025-09-06 06:27:31.312000","1757140049926"
"F0982A34-44F5-4529-8C82-6D5FE506292A","Italy","Italian","Apple iPhone 14 Pro Max","identification_results_reaction_sent","test","like","2025-09-06 06:12:44.964000","1757139128110"
"DA3F06A7-2862-4B41-8C6A-FCD3A13F26D3","Sweden","Swedish","Apple iPhone 12","launch_first_time","test",,"2025-09-06 06:31:07.326000","1757140265549"
"2EBF9838-CA90-40BD-943B-C0C7A182D8EA","Germany","German","Apple iPhone 8","launch_first_time","test",,"2025-09-06 06:28:01.006000","1757140079104"
"A8738176-103F-4A38-878B-228D28241CBF","Denmark","Danish","Apple iPhone 12","launch_first_time","control",,"2025-09-06 06:31:25.176000","1757140284010"
"1E223641-3377-4061-A93D-BC8B35E07F2D","United Kingdom","English","Apple iPhone 11","launch_first_time","test",,"2025-09-04 19:20:47.531000","1757013646176"
"C3ABC585-58DB-4058-88BA-C2F69846E5B9","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-09-04 19:17:38.541000","1757013457175"
"6BDA12C8-0090-462D-8AF3-BC91ABAC26B4","Canada","English","Apple iPhone 14 Pro Max","launch_first_time","control",,"2025-09-04 19:42:32.304000","1757014942028"
"0826E33A-BC51-4094-98FD-645788114A40","Brazil","Portuguese","Apple iPhone 16 Pro","launch_first_time","control",,"2025-09-04 19:45:59.269000","1757015157516"
"59030D47-FD74-4274-8E01-1A649F951984","United States","Spanish","Apple iPhone 11 Pro Max","identification_results_reaction_sent","test","dislike","2025-09-04 19:28:39.126000","1757014095958"
"49BC404B-D0D1-4CAC-A63C-23426A6789A7","France","French","Apple iPhone 11","identification_results_reaction_sent","control","like","2025-09-04 19:02:48.246000","1757012532404"
"59030D47-FD74-4274-8E01-1A649F951984","United States","Spanish","Apple iPhone 11 Pro Max","identification_results_reaction_sent","test","dislike","2025-09-04 19:29:11.415000","1757014095958"
"18E88E42-9A32-4376-9CA9-27A47EFA8FB6","United States","English","Apple iPhone 14 Pro","launch_first_time","test",,"2025-09-04 19:22:09.684000","1757013724819"
"BC43316B-FF47-49D6-8C98-4D613433D67C","United States","English","Apple iPhone 15","Start trial","test",,"2025-09-04 19:32:35.081000","-1"
"82113F8F-5881-4D20-9291-538526E2E2BC","Canada","English","Apple iPhone 15","Purchase","control",,"2025-09-04 19:00:40.605000","-1"
"6C47C89D-A31B-4048-AC60-6DCB90C72E8B","United Kingdom","English","Apple iPhone 14 Pro Max","launch_first_time","control",,"2025-09-04 19:10:49.607000","1757013048610"
"EFC7AA3F-9507-4174-8035-E623D968F676","Brazil","Portuguese","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-09-04 19:32:15.706000","1757014332980"
"C70403D7-BA39-408B-A9C5-38CEFC79F29D","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","control","like","2025-09-04 19:10:17.255000","1757012983115"
"326C3B48-2A08-41F1-922E-084FD7134464","United States","English","Apple iPhone 13","Start trial","control",,"2025-09-04 19:00:54.103000","-1"
"E5818103-ED05-466D-87E4-6B9C0B6CFC5B","Italy","Italian","Apple iPhone 12 Pro","Start trial","test",,"2025-09-04 19:50:16.276000","-1"
"D38A5921-BC84-4AFD-BD84-9BC316E633EF","United States","English","Apple iPhone 16 Plus","identification_results_reaction_sent","test","dislike","2025-09-04 19:49:21.100000","1757015255768"
"0FA03D9A-8C2A-4CA4-9D71-C5FB9C726D6D","New Caledonia","French","Apple iPhone 13","Purchase","test",,"2025-09-04 19:48:17.438000","-1"
"3AA570BC-5618-4085-A072-6E2B90298FFA","Australia","English","Apple iPhone 16 Pro","Purchase","control",,"2025-09-04 19:18:21.157000","-1"
"4B535933-51AE-484B-B494-16C92CA07442","United States","English","Apple iPhone 13","launch_first_time","test",,"2025-09-04 19:45:27.103000","1757015124897"
"234CF7D1-D389-45E5-9FB2-6B152083CB97","United States","English","Apple iPhone 16","launch_first_time","test",,"2025-09-04 19:35:23.000000","1757014522220"
"8A6A7EF0-6C9A-47D9-B6F5-982986F57708","United Kingdom","English","Apple iPhone 14","launch_first_time","test",,"2025-09-04 19:37:15.482000","1757014622333"
"5F56E43A-1734-4E38-A94D-2804355FDFCE","United Kingdom","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-09-04 19:50:37.511000","1757015436674"
"C873E1E4-599E-453D-803A-675D08F15F35","United States","English","Apple iPhone 14 Plus","launch_first_time","test",,"2025-09-04 19:01:57.962000","1757012517088"
"BC43316B-FF47-49D6-8C98-4D613433D67C","United States","English","Apple iPhone 15","launch_first_time","test",,"2025-09-04 19:31:24.358000","1757014283099"
"D38A5921-BC84-4AFD-BD84-9BC316E633EF","United States","English","Apple iPhone 16 Plus","identification_results_reaction_sent","test","dislike","2025-09-04 19:47:49.446000","1757015255768"
"E5818103-ED05-466D-87E4-6B9C0B6CFC5B","Italy","Italian","Apple iPhone 12 Pro","launch_first_time","test",,"2025-09-04 19:49:39.252000","1757015378023"
"0826E33A-BC51-4094-98FD-645788114A40","Brazil","Portuguese","Apple iPhone 16 Pro","Purchase","control",,"2025-09-04 19:47:17.540000","-1"
"59030D47-FD74-4274-8E01-1A649F951984","United States","Spanish","Apple iPhone 11 Pro Max","identification_results_reaction_sent","test","like","2025-09-04 19:29:51.914000","1757014095958"
"C3ABC585-58DB-4058-88BA-C2F69846E5B9","United States","English","Apple iPhone 14","Start trial","test",,"2025-09-04 19:18:37.697000","-1"
"FCBB86E0-1DCE-4438-832E-3329148B21CB","United Kingdom","English","Apple iPhone 11","launch_first_time","control",,"2025-09-04 19:18:03.590000","1757013482042"
"24D8409A-0DA5-4130-91F5-7301294CD85F","United States","English","Apple iPhone SE (3rd generation)","launch_first_time","test",,"2025-09-04 19:05:54.537000","1757012753773"
"7F0FA9A3-2914-47D2-8E74-EF587ECE4DC0","United Kingdom","English","Apple iPhone 12 Pro Max","launch_first_time","test",,"2025-09-04 19:29:53.350000","1757014192456"
"F4BBC73B-909E-4925-9043-237B7CF57785","United States","English","Apple iPhone XR","launch_first_time","control",,"2025-09-04 19:12:12.416000","1757013129627"
"25EDAC0B-E790-4F0C-A78D-42DC1560C1CF","United States","English","Apple iPhone 16 Pro Max","identification_results_reaction_sent","test","dislike","2025-09-04 19:21:47.698000","1757013671757"
"52C25C42-08EB-4415-A357-0D837A96B192","United States","English","Apple iPhone 13 Pro","identification_results_reaction_sent","test","like","2025-09-04 19:00:52.708000","1757012291939"
"E9D01727-CBC1-4535-A94F-3B723103EEC5","Ukraine","Russian","Apple iPhone 14","launch_first_time","control",,"2025-09-04 19:26:21.938000","1757013980537"
"25EDAC0B-E790-4F0C-A78D-42DC1560C1CF","United States","English","Apple iPhone 16 Pro Max","identification_results_reaction_sent","test","dislike","2025-09-04 19:22:26.979000","1757013671757"
"ABB2DA11-05E1-416C-B1ED-DC537ADDF929","Denmark","Danish","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-04 19:48:31.008000","1757015310085"
"23D98928-222B-4065-9B7A-B4373F7416AE","United States","English","Apple iPhone 14 Pro","Start trial","control",,"2025-09-04 19:48:44.796000","-1"
"4439FFD0-B166-45E0-8E69-851A50543505","United States","English","Apple iPhone 14 Pro Max","launch_first_time","test",,"2025-09-04 19:25:35.272000","1757013931248"
"E5BAC996-9815-4AC2-8A84-05B1213A17B7","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","test","like","2025-09-04 19:11:27.885000","1757012942923"
"23D98928-222B-4065-9B7A-B4373F7416AE","United States","English","Apple iPhone 14 Pro","identification_results_reaction_sent","control","like","2025-09-04 19:49:06.206000","1757015273494"
"E5BAC996-9815-4AC2-8A84-05B1213A17B7","United States","English","Apple iPhone 15 Pro Max","Purchase","test",,"2025-09-04 19:09:44.358000","-1"
"23D98928-222B-4065-9B7A-B4373F7416AE","United States","English","Apple iPhone 14 Pro","launch_first_time","control",,"2025-09-04 19:47:54.418000","1757015273494"
"C18D97CA-AB5D-4B80-BDD3-1DBA90A762CE","Portugal","Portuguese","Apple iPhone 11","launch_first_time","control",,"2025-09-04 19:29:15.182000","1757014153433"
"38DD7D27-50CF-43BA-8D4B-1D5E621F336E","United States","English","Apple iPhone 16","launch_first_time","control",,"2025-09-04 19:47:11.380000","1757015230649"
"3AAA0330-7F47-40A5-87F5-07A72CE79711","United States","English","Apple iPhone 12","Purchase","test",,"2025-09-04 19:30:31.007000","-1"
"523F3BF2-8705-4336-B281-24462E74B15F","Netherlands","Dutch","Apple iPhone 13 Pro","Start trial","test",,"2025-09-04 19:48:16.673000","-1"
"BF8FADD9-7E68-42C5-8AB7-F16440E5A6BE","United States","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-09-04 19:55:15.446000","1757015712187"
"03D71FDC-1795-48CB-A825-754DFB20F070","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-09-04 19:51:05.814000","1757015464343"
"3094A0DF-1ADF-4C4E-A300-181C1D298C73","United States","English","Apple iPhone SE 2nd Gen","launch_first_time","control",,"2025-09-04 19:14:12.465000","1757013223234"
"DF435D4B-8910-43F8-8039-E2A024A12C93","United Kingdom","English","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-09-04 19:20:35.962000","1757013632672"
"6765A137-26BD-4B48-987A-D911FF147E18","United States","English","Apple iPhone 8 Plus","launch_first_time","test",,"2025-09-04 19:16:35.247000","1757013392737"
"A8CEAD2C-2AC3-40A6-AD4C-EC1D261158A0","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-04 19:43:04.099000","1757014983526"
"CDB9781C-1D87-4EE3-B2C6-E7FE07D7E5B8","United States","English","Apple iPhone 13 Pro","launch_first_time","test",,"2025-09-04 19:26:21.881000","1757013945940"
"523F3BF2-8705-4336-B281-24462E74B15F","Netherlands","Dutch","Apple iPhone 13 Pro","launch_first_time","test",,"2025-09-04 19:46:41.140000","1757015200163"
