URL,Video Revenue,Views Count,Likes Count,Comments Count,Transcript,hook_type,hook_length_words,curiosity_gap,emotional_intensity_hook,product_in_hook,time_to_product,time_to_payoff,narrative_structure,open_loop,selling_points_count,selling_point_density,benefit_feature_ratio,mechanism_present,proof_type,language,conversational_score,pronoun_you_count,avg_sentence_length_words,sentiment_trajectory,emotion_shift_after_hook,key_idea,concept_cluster,error
https://tiktok.com/@wesfamilyfinds/video/7577499312414788919,0,49,0,0,"(Musical introduction begins)
(Performer appears and begins playing)
(Music continues and ends)",other,0,no,low,no,none,none,Other,no,0,0,balanced,no,none,English,low,0,3.5,neutral to positive,no significant emotional arc, purely performative content,A musical performance with no spoken dialogue or narrative content.,
https://tiktok.com/@teamawaroyalfinds/video/7577502191448116493,0,28,2,0,"This is going to be the last day to get it for crazy prices like this. If you want to get this, make sure you add it to your cart and go all the way to the checkout because TikTok will automatically apply your coupons and discounts. But today it's going to be the last day because they end the sale tonight at midnight. So go get your steal right now ladies.",problem,18,no,high,no,none,early,Other,yes,3,0.21,mostly_benefits,yes,none,English,very_high,3,16.4,"Urgent and energetic throughout, maintains high excitement with countdown pressure","Shifts from urgency to instructional clarity, then back to excitement with social proof appeal",Create immediate purchase urgency through limited-time pricing and deadline pressure.,Scarcity-Based E-Commerce Sales,
https://tiktok.com/@holisticwellnesspicks/video/7577534132268453134,0,152,0,0,"This year I winter uglified so hard that I caught about, I don't know, 35 and until I address my gut. Nothing worked. I was in the gym. I was counting. I was doing all the things and I was not getting the results that I wanted and then I saw this nurse on here talking about you have to address your gut because it's responsible for so many things. Okay, now I am middle-aged. Okay. And I walk and I handle my gut health. My acne was so freaking bad. Look so bad. Couldn't sleep, couldn't stay asleep, craving sugar all the time, living off caffeine because I had no energy. And what I didn't know is all of those symptoms were my gut crying out for a reset. So once I reset it baby, our skin gets clear, our hormones get in check, our circadian rhythm gets in balance, our bloating and inflammation is gone. Like it is a full total body glow up. And who does not want that? Going into the new This is what I have been using. This with your biggest meal. This is the big glass of water. And this is what cleared my skin and this is what keeps you on. This is the flat tummy hack. Oh, they're running a flash sale so I would run and grab it because they come with a 90-day money back guarantee. You can get it anywhere. But let's go into the new year happy, healthy and hot and ahead of all of our friends.",story,85,yes,high,no,middle,middle,Story-led,yes,6,0.18,mostly_benefits,yes,authority,English,very_high,8,12.5,negative (struggle/frustration) → revelation → positive transformation → excitement,Shifts from desperation and frustration to empowerment and hope after discovering gut health connection,"Addressing gut health triggers a complete body transformation affecting skin, hormones, energy, and inflammation.",Health/Wellness supplement promotion via personal transformation narrative,
https://tiktok.com/@mysocalledcontent/video/7577545277649816845,0,121,1,0,"(Sound of gentle rustling and crisp packaging being opened)
(Close-up of hands slowly opening a product)
(Close-up of the product itself, with gentle tapping sounds)
(More close-ups of the product, highlighting its texture and design)
(The product is shown being used, with satisfying sounds)
(Text overlay appears: ""Get yours now!"")",other,0,yes,medium,yes,beginning,early,Other,yes,0,0,mostly_features,no,none,English,low,0,0,Neutral to positive through sensory engagement,No verbal hook, relies entirely on ASMR and visual intrigue to build curiosity and anticipation,Non-verbal product reveal using sensory cues and ASMR techniques to create curiosity-driven engagement.,
https://tiktok.com/@andreinafmyttshop/video/7577616681019788558,0,30,0,0,"Hoy puedes conseguir los probi??ticos de Fitchem San Choice con doble descuento, lo ??nico que tienes que hacer es darle click al carrito naranja, eso te estar?° activando la venta rel?°mpago, ese es tu primer descuento para el segundo descuento si te lo llevas hoy vas a obtener env??o r?°pido y gratis, pero apres??rate porque esta oferta termina esta noche, dale click al carrito naranja y comprueba lo por ti misma.",problem,28,yes,high,yes,beginning,early,Problem-Solution-Proof-CTA,yes,3,0.22,mostly_benefits,yes,none,Spanish,very_high,5,15.4,"Urgent and excited tone throughout, building pressure through time-limited offer language",Excitement maintained with urgency escalation through scarcity messaging and repeated CTAs,Limited-time double discount on probiotics requiring immediate action to secure free fast shipping,E-commerce flash sale promotion,
https://tiktok.com/@wellnessshifts/video/7577801345546128653,0,249,5,0,"Trust me when I say this, you need to listen to this video before you start taking fiber or you are going to regret it and you are going to feel very bad. Number one, you need to make sure that you drink enough water when you're taking a fiber supplement because if you don't, you're going to be that much more constipated because fiber works with water to expand and soften your stool and that's what helps flush it all out. So if you're not drinking enough water, you're fucking shit up worse. Number two, you want to make sure that you start slow. If you're just starting taking a full dose of fiber after you haven't been shitting regularly or you've had loose stools you're in for rude awakening and you're going to be in the bathroom and you're probably going to have a big stomach ache and you're probably going to be more bloated. So don't do that. Number three, you want to make sure that you get a soluble fiber. There's soluble and then they're insoluble. Soluble fiber is going to help make sure you get that flat flat, it's going to help with bloating, it's going to help with IBS symptoms, it's going to help with gas, it's going to help with all the things. But you want to make sure you get the right one and a quality brand. The one that I use is this one by Physician's Choice. You can get it on TikTok. You can also get it at retail if you don't want to wait and you want to go in person. But it is cheaper on TikTok especially right now because they're having a Black Friday sale. This also comes in gummy form. So if you're like really lazy and you just want to take the gummies, but the one you mix with water is going to make sure you drink the water. So I would take this one. I'll leave a link below if it's still in stock, the orange shopping cart will be there.",problem,27,yes,high,no,middle,early,Problem-Solution-Proof-CTA,yes,6,0.18,mostly_benefits,yes,authority,English,very_high,18,16.2,Urgent concern → Educational confidence → Product reassurance → Call to action,"Shifts from fear/urgency (regret, feeling bad) to empowerment through knowledge and solution","Taking fiber correctly requires water, gradual dosing, and soluble fiber selection to avoid negative side effects.",Health/Wellness Education,
https://tiktok.com/@heathermanahan/video/7577821990975737119,0,173,0,0,"Massive savings on the collagen peptides, these ones are my favorite, physicians choice, just dropped 'em, and the unflavored is perfect. Tap the orange card to activate that flash sale. Then you're gonna get free shipping when you order these tonight. If you've been wanting to try the collagen peptides, today is the day.",problem,8,no,medium,yes,beginning,early,Problem-Solution-Proof-CTA,no,4,0.67,balanced,yes,authority,English,very_high,2,9.8,"Positive and urgent throughout, building from excitement about savings to time-sensitive action",Shifts from excitement about savings to urgency and FOMO with time-limited offer,Limited-time flash sale on collagen peptides with free shipping creates urgency to purchase today,E-commerce flash sale promotion,
https://tiktok.com/@raquelfindss/video/7577871401827175710,0,321,11,1,"Esta es la pregunta que me me hacen de c??mo se toman los probi??ticos y lo que m?°s me encanta es que es super f?°cil de tomar. Una capsulita diaria y listo, no es necesario que est?©s pasando por todas esas molestias, picaz??n, ardor, mal olor. No, incluso cuando est?©s bien te va a ayudar a que tengas tu pH regulado todo el tiempo y evitar todas esas molestias que no nos gustan. Aprovecha porque literal hoy de Black Friday tienen una super promoci??n, as?? que dale al carrito naranja literal aqu?? encima de mi nombre para que t?? veas los precios que te vas a quedar loca.",question,12,yes,medium,yes,beginning,early,Problem-Solution-Proof-CTA,yes,5,0.18,mostly_benefits,yes,none,Spanish,very_high,4,16.2,"Begins with curiosity/ease, escalates through problem avoidance, maintains positivity, ends with excitement and urgency","Shifts from question-based curiosity to reassurance and relief, then to excitement driven by scarcity and promotion","A daily probiotic capsule that prevents common feminine discomfort while maintaining vaginal pH balance, with limited-time Black Friday pricing.",Women's Health/Wellness - Intimate Care,
https://tiktok.com/@physicianschoice/video/7577875674233376055,0,130666,471,9,"Excuse me, do you have time to talk about our easy mix fiber? Great! This is a good way to get 6 grams of daily fiber in things like shakes, protein shakes, coffee, tea, water, soda, milk, dairy-free milk. Honestly, any of your favorite drinks. Well wait, I'm not done.",question,9,yes,low,yes,beginning,early,Problem-Solution-Proof-CTA,yes,2,0.15,balanced,yes,none,English,very_high,2,12.3,"Casual and friendly opening, transitions to informational and encouraging, ends with cliffhanger to maintain attention","From polite inquiry to enthusiastic explanation, ending with intrigue via open loop",Fiber supplement that dissolves easily into any beverage for convenient daily nutrition.,Health and Wellness - Nutritional Supplements,
https://tiktok.com/@holisticwellnesspicks/video/7577900755697487159,0,636,3,0,"When I find this nurse, I'm going to frisk her for fanny packs because she got my skin from this to this, and my bloating and inflammation from this to this, to this, to this. Until you address your gut, you will never be snatched. The poopa, the mom pouch, the apron belly is gut related. What I do is make sure I take one of each with my biggest meal of the day. It's really that simple. The enzymes are going to create stomach acid so we can break down all the process bullshit we put in our bodies. The probiotic is going to make your gut more resilient so that it can do what it's supposed to do, which is digest properly. This is the flat tummy hack. So skeptical. Okay, but I was literally at my wits end because I tried fucking everything else. Okay? I was in the gym, I was counting all the things, restricting, I was just trying all the teas and the jellies and the pills and like, nothing fucking worked. I was not getting the results that I wanted. And these came with a 90-day money back guarantee. So I was like, you know what? Let me at least give it a try. Because with gut stuff, you will know in the first week if it doesn't work. Not only do I look better, but like I feel so much better. I am going to sleep and I am staying asleep. Like I'm not waking up at 2 AM. I'm not fucking craving sugar. I'm not like a frisky little raccoon in my pantry just like trying to find any amount of sweets. Like I'm not doing any of that. Like I wake up and I have energy. Okay? And as a middle-aged mom, that that in itself is reason enough to take this set. Like this one. You are literally rewiring your gut for freaking health. So your skin will clear up. You will go out without makeup on. You will feel confident in your clothes. Like I used to hide behind my kids when we were taking family photos. I don't freaking do that anymore. And it's literally thanks to this flat tummy hack. Can get these anywhere? I get them on TikTok shop because they are cheaper here. I used to get them at Target. I do not anymore. So I'm going to leave a link right here. If you start taking these, you will be so ahead.",story,42,yes,high,no,middle,early,Story-led,yes,8,0.12,mostly_benefits,yes,testimonial,English,very_high,12,11.3,Frustration and desperation → Skepticism → Amazement and confidence → Empowerment and recommendation,Shifts from dramatic urgency to relatable vulnerability when sharing personal journey of failed attempts,"Gut health supplements (enzymes and probiotics) transformed the creator's body, sleep, energy, and confidence through a simple daily routine.",Health and Wellness - Gut Health Solutions,
https://tiktok.com/@dee_plusthree/video/7577903104935447838,0,20,1,0,"If you've been looking for a great fiber, I got one for you. This is the easy mix fiber, it supports healthy digestion, it's unflavored, and it incorporates seamlessly into both hot and cold drinks without clumping or grit. It's clinically studied to support digestion and gut health. And right now they have it on a major Black Friday sale where you can get it for $18 and free shipping. Invest in your health and grab yours today.",problem,12,no,low,yes,beginning,middle,Problem-Solution-Proof-CTA,no,6,0.85,balanced,no,scientific,English,high,2,16.3,Conversational and helpful → Increasingly product-focused and promotional → Motivational call-to-action,From casual discovery to urgency-driven (Black Friday sale) to investment framing,A fiber supplement that dissolves smoothly into drinks while being clinically proven for digestive health.,Health/Wellness Product Promotion,
https://tiktok.com/@shanna70.4/video/7577981486981270839,0,64,5,1,"Hey TikTok, um, I got a product that I'm trying to sell and I was just wondering, this is for the women only. If you're moody, hot flashes, hot all the time, bloating, and just like angry and irritated, I got a product for you. It's called Menopause Total Support and it go right here. You take these once a day. I've been taking them for two weeks now and they helped hot flashes is almost gone, I'm not having no more night sweats. My moods is totally changed. So if you're interested, hit the link below. At least add it to your cart and I really appreciate it. Thank you.",problem,32,no,high,no,middle,early,Problem-Solution-Proof-CTA,no,5,0.24,mostly_benefits,no,testimonial,English,very_high,4,12.8,Negative (problem identification) → Positive (solution introduction) → Very Positive (personal proof and results),Shifts from frustration/relatability to hope and relief after product introduction,A woman shares her personal experience using Menopause Total Support supplement to resolve common menopausal symptoms.,Health/Wellness - Supplement Testimonial,
https://tiktok.com/@holisticwellnesspicks/video/7578180481762463031,0,607,1,0,"Baby if you want to get ahead of your New Year's goals I am going to tell you what helped me that nobody told me the fitness gurus nobody nobody told me this and this literally was the missing piece for me so I started last year with all of this bloating and this inflammation and we're here now and like I'm good now I'm almost 40 I feel good I feel like I look good etc. and the missing piece for me because I was seemingly doing everything right over here was handling my gut health. Okay? Because the average American is sitting with about 15 pounds of toxic waste built up in their gut and it looks like a fupa, it looks like an apron belly, it looks like bad skin, low energy, bad sleep, bad moods. All of that is connected to the to the stuff that's built up in your gut. So until you clear it out, it is going to compound and make everything worse. And once I did, I noticed that I was finally able to like hit my goals. Like I hit my goal. And not only do I look better, but I feel better. My skin is clear. I have more energy. I'm in a better mood. My kid doesn't call me dragon mom. Like I sleep like my husband, which is crazy because I have always had bad sleep but I've never really taken care of my gut health until now. So if you can do one thing that will really advance your New Year's goals, baby, it is take care of your gut health. And this is this is what worked for me and I know you guys have seen me because this is usually number two on TikTok because it works. It's super viral and what really sold me was this mom's transformation and then all of these amazing reviews. So I'm going to leave a link right here for you guys. If you see it, it means it's still in stock, which is amazing because usually this time of year it is sold out because people have started connecting the dots with gut health.",problem,28,yes,high,no,end,late,Story-led,yes,8,0.42,mostly_benefits,yes,mixed,English,very_high,9,18.2,Starts frustrated (bloating/inflammation) → hopeful (discovered solution) → triumphant (before/after transformation) → encouraging (call to action),Shifts from intrigue and anticipation to confidence and social proof as personal testimonial and results are revealed,Fixing gut health is the missing piece to achieving New Year's fitness goals and overall wellbeing that fitness experts don't mention.,Health and Wellness,
https://tiktok.com/@mairimmerino265/video/7578248749122735415,0,317,3,1,"Cansada de los cambios de humor, de los calores y sudaderas en la noche, propias de la menopausia. Entonces este suplemento es para ti. Este probi??tico de la menopausia ayuda a balancear tus hormonas, mejorando esos calores y sudaderas nocturnas que padecemos durante esta etapa. Balancea tu estado de ?°nimo y favorece tu salud en general. Contiene probi??ticos, prebi??ticos e ingredientes bot?°nicos que favorecen a nosotras mujeres durante esta etapa de la menopausia. Adem?°s es libre de GMO, gluten free, contiene 15 billones de cultivos vivos de cinco clases de probi??ticos. Las c?°psulas est?°n dise?±adas para resistir el ?°cido del est??mago de tal manera que puedes tener una mejor absorci??n. Solo necesitas tomarte una c?°psula al d??a, todos los d??as. Esta presentaci??n es de 30 c?°psulas. Desde que la vengo tomando ya no me despierto por esas sudaderas, esos calores, ha mejorado much??simo. Aprovecha ahora y obt?©n el tuyo que ProBifull trae est?° con un s??per descuento adem?°s la entrega es gratis! Aqu?? en el carrito naranja la puedes encontrar.",problem,15,no,high,yes,beginning,early,Problem-Solution-Proof-CTA,no,8,0.22,balanced,yes,testimonial,Spanish,very_high,4,18.5,Negative (menopausal symptoms) → Positive (solution offered) → Empowering (personal testimony) → Action-oriented (CTA with incentive),Relief and hope introduced immediately after problem statement, builds confidence through scientific details and personal testimony,A specialized probiotic supplement addresses menopause symptoms through hormone-balancing ingredients with proven personal results and special pricing.,
https://tiktok.com/@alinasfinds/video/7578423453401877790,0,719,7,2,"Parapapapapapapa
My para is all over my hair
Let's take the product and put it on my hair
Not harsh to the cuticle, it's good for the cuticle
shop now",other,5,no,low,no,middle,middle,Other,no,2,0.25,mostly_benefits,yes,none,English,very_high,0,6.4,Playful opening transitions to practical product benefits,From whimsical to reassuring as benefits are introduced,A playful product demonstration highlighting gentleness and hair-care benefits.,Personal Care / Beauty,
https://tiktok.com/@holisticwellnesspicks/video/7578550914995195149,0,599,1,0,"If you want to go into the new year feeling like the happiest, healthiest, hottest version of yourself, I'm going to give you the one piece of advice that worked for me. Okay, as an almost 40-year-old mom, look at this bloating, this inflammation. This is how I started last year. Okay, we are here now. Am I perfect? No. Have my goals been met? Yes. Did I try everything? Uh-huh. But the only thing that freaking really helped and really worked for me was my gut health. Okay, I reset my gut. Because the average American is sitting with about 15 pounds of toxic waste built up in our gut. Okay, and that's why my skin was bad. That's why I had no energy. That's why I was constantly craving sugar. That's why I was having like a minty beat, literally every other day, and my son was calling me dragon mom. Yeah, all of that is connected to our gut. So unless we go in and we actively cleared out, it only compounds and it only gets worse. And once I did that, like, I'm sleeping better. I have no more sugar cravings. I'm able to go to sleep and stay asleep and I have so much more energy on top of the fact that like, I feel like I look better. And I'm really proud of that. And this was the missing piece for me. Um, I saw it from this mom, her transformation was amazing. Take this, and this is going to push out what is already in there with a big glass of water and the morning. This also keeps you on flat. This is what helped clear my skin. This, you can take as needed, in the beginning, take a lot, take it in the morning with this. It's also amazing on your periods. This breaks down the food that you are currently eating and you take it with your biggest meal. And together, this is a total gut reset. It is usually sold out this time of year because people are starting to connect the fact that like gut health is the beginning of all of your goals. Like wherever you're trying to get, you need to handle your gut health because everything is so connected.",story,18,yes,high,no,middle,middle,Story-led,yes,8,0.12,mostly_benefits,yes,mixed,English,very_high,12,14.8,"Negative opening (bloating, inflammation) → Hopeful transition (transformation) → Positive conclusion (multiple benefits achieved)",Initial relatability through struggle shifts to inspiration and empowerment after introducing gut health solution,"Gut health is the foundational solution that cascades into improvements across energy, skin, sleep, and weight.",Health & Wellness - Gut Health Optimization,
https://tiktok.com/@blackfridaybradey/video/7578679270168448286,0,16,0,0,Get the last man Black Friday deal from super brand Physician's Choice. Tap on that orange shopping cart to unlock your Black Friday discount now. But do it fast the Black Friday sales are all ending soon and you don't want to miss them. Tap on the orange shopping cart.,urgency,8,no,high,yes,beginning,early,Other,no,2,0.18,mostly_benefits,yes,none,English,high,2,9.4,Positive to urgent/anxious throughout,Shifts from excitement about deal to fear of missing out and time pressure,Create urgency through limited-time Black Friday offer with repeated call-to-action to drive immediate shopping behavior.,E-commerce/Retail,
https://tiktok.com/@eblake43/video/7578690540611439885,0,515,8,1,"I don't wait for tomorrow
This is how good it sounds",contrarian,8,yes,high,no,none,late,Other,yes,1,0.12,mostly_benefits,no,none,English,very_high,0,5,Confident and immediate to sensory appeal,From action-oriented urgency to experiential satisfaction,Create immediate gratification and sensory experience without delay.,Lifestyle/Audio/Luxury,
https://tiktok.com/@thriftyonadime/video/7578702050863631630,0,48,1,0,"Do you find yourself struggling with issues like this? I was at back in January I was having so much puffiness around my face, my waist, just my entire body even my nose. Like looking at it right now I can tell. I'm not wearing any makeup and I could tell even looks more slender, which is bananas. Don't notice that I wasn't having mood swings during my monthly cycles and I wasn't having that pain anymore. I think the only thing I did different was this one thing. What? This that that's crazy. But you have to realize your gut is like your second brain. So much is tied to it. And as a nurse I know how important probiotics are. They're like the multivitamin directly for your gut though. So I love this line by Physician's Choice. It's giving your entire microbiome that reset. I just take this 60 billion once a day on an empty stomach right in the morning. And then the bloating and gas. I take it at the same time. So if you have issues with like gas throughout the day, maybe you um have bloating around your midsection, you don't wear jeans because you're worried when you sit down it's gonna feel uncomfortable. This bloating and gas has been a godsend for me personally. Last one here is more of an instant acting one. This is going to help tremendously with that meal time, but in the long term by breaking down your foods properly you're going to start to notice an improvement in all those other symptoms too. So less indigestion, less heartburn, um maybe you're going to the bathroom regularly, not having brain fog, trouble concentrating, more energy like literally the list just keeps going. I saw this mom share this bundle and that's what really got me hooked. So if you want to try it out, I did link her right here. There was a massive sale going on especially if you use this coupon that they gave me to give you guys.",problem,42,yes,high,no,middle,early,Story-led,yes,8,0.12,mostly_benefits,yes,mixed,English,very_high,12,12.3,Negative (struggling with puffiness/symptoms) → Curiosity (what changed?) → Positive/hopeful (solution discovery) → Empowered (results and recommendations),Shifts from relatable frustration to intrigue and then to excitement as personal results are revealed,"A nurse shares how probiotics and digestive enzymes solved her bloating, puffiness, and mood issues through gut health.",Health & Wellness - Digestive/Probiotic Solutions,
https://tiktok.com/@eblake43/video/7578706729240677645,0,43,3,0,"Okay, if you've been thinking about grabbing this, do it now. The price just dropped and I have no idea how long that'll last. Tap the cart, check the deal and don't wait, because when it's gone, it's gone.",urgency,12,no,high,no,none,early,Other,no,1,0.09,mostly_benefits,no,none,English,very_high,1,12.2,"Urgent and compelling throughout, building pressure to act immediately","Sustained high urgency with escalating FOMO language, no pivot",Create immediate action through scarcity and price advantage messaging,FOMO-driven urgency sale,
https://tiktok.com/@thriftyonadime/video/7578708261709303053,0,44,1,0,"Statistic blew my mind, but it kind of made sense because I've been struggling with painful periods since I was 14. And I was mind blown to learn that most of your hormones are actually regulated inside of your gut. Your gut is literally like your second brain. So when I was having those painful periods, when I was having, you know, the cramping a week before, during and after. If I would have known this, I would have started this like a long time ago. I've been on many different forms of probiotics before but this is the line that I use that's giving me the best results since January. I mean, this was me in January and you can see I was having so much puffiness even around my face, even in my nose. Oh my goodness. Just take this 60 billion one capsule once a day on an empty stomach. And that's really gonna reset your entire microbiome. So that's gonna feed that good healthy bacteria. This bloated gas formula, I swear this is the one that's helped me the most with my period cramping. It has pre and probiotics but also has an herbal blend, which I think is what's helping the most. And it also has digestive enzymes. So if you get bloating and gas from like dairy products or gluten, it's gonna help tremendously. So you don't have issues with eating your foods. This digestive enzymes helps tremendously break down those foods faster. Also to where you can absorb the nutrients better. If you're not absorbing your nutrients, it's sitting too long in your gut. And when your gut is not happy, when it's causing all these issues to occur. Struggle with those painful periods and the mood swings for the rest of your life. I've linked the what I'm using right here and if you use this code, you're gonna get even more money off today.",story,42,yes,high,no,middle,early,Story-led,yes,5,0.18,mostly_benefits,yes,testimonial,English,very_high,12,14.3,"Starts with shock and struggle (negative), transitions to discovery and solution (positive), ends with empowerment and call-to-action (positive)","From frustration about long-standing painful periods to excitement about discovering the gut-hormone connection, creating emotional investment in the solution","Gut health directly impacts hormonal balance and period symptoms, and the right probiotic formula can provide relief.",Health and Wellness - Female Reproductive Health,
https://tiktok.com/@physicianschoice/video/7578951909415947575,0,4145,9,2,"I know when it comes to me I forget to eat my fiber. You know vegetables like broccolis, spinach, carrots, that sort of thing. That's why I use something called the new Easy Mix Fiber by Position Choice. I use this to mix it in my smoothies or my water. Easy to mix, no clumps, no lumps. If you've ever concerned about not getting enough fiber, this is your solution. So make sure you get it on TikTok Shop today.",problem,18,no,low,no,middle,middle,Problem-Solution-Proof-CTA,no,3,0.34,balanced,yes,none,English,high,2,12.3,Relatable problem → Solution offered → Reassurance → Action-oriented,From mild concern about fiber intake to confidence in having found an easy solution,"Easy Mix Fiber solves the common problem of not eating enough vegetables by offering a convenient, clump-free supplement.",Health & Wellness - Dietary Supplements,
https://tiktok.com/@holisticwellnesspicks/video/7578958317620317453,0,660,2,0,"To this bitch. Bitch said that she got her bounce back after taking these. I fucking love you because look. Look. Y'all. Y'all. I don't think you understand how hard I have been working to get like back to confidence, like feeling like my freaking self again after having my son. And like, oh my god, I feel like I have wasted so many freaking hours in the gym and like restricting and doing all of these things when all I needed to do was a gut cleanse, you guys. That's it. That's it. Because your gut has like 50 pounds of toxic waste built up and until you clear it out, it's going to rehavoc on your skin, my skin was so messed up and caused full body bloating and inflammation, which is what it did. But once that happens, you sleep better, you have more energy, like you start feeling like yourself again. You. And all those pro things and like I am just so fucking grateful that I wanted to prove her wrong and she proved me wrong. But this is the bundle that she was talking about. It's the fiber, the probiotic and the digestive enzyme. You take this in the morning with a big glass of water. Eat this kind of whenever you want. It's delicious, like you literally eat candy. And then you take this with your biggest meal and that's it.",story,87,yes,high,no,middle,middle,Story-led,yes,6,0.15,mostly_benefits,yes,testimonial,English,very_high,8,12.3,Frustrated/doubtful → Amazed/Grateful → Confident/Excited,From self-doubt and frustration about wasted effort to excitement and gratitude after discovering the solution,"A gut cleanse with fiber, probiotics, and digestive enzymes can eliminate toxic waste buildup, solving bloating, skin issues, and energy problems.",Health/Wellness - Digestive Health,
https://tiktok.com/@holisticwellnesspicks/video/7579075482591841550,0,689,3,0,"If you want to look like a hot Pilates mom without actually spending hundreds and hundreds of dollars a month on Pilates, I have got you. As somebody that has been doing Pilates for literally over 15 years, I didn't actually start looking like I did Pilates until this year. For reference, I am a middle-aged mom. And I do Pilates about once a week and I walk and that's it. The difference was handling my gut health. Because that foopa, that apron belly, that mom pooch, all of those things are gut related and until you address your gut, you will never have that hot Pilates body. I take one of these with my biggest meal, that breaks down the food and allows you to pass it. Your guts are asleep. This keeps you on flat and this populates your gut with good bacteria so things don't continue to get stuck there. And this pushes everything out. And together, this is the flat tummy Pilates mom hack. After doing this, I finally got the results that I have been trying for literally a decade to get. So sure, abs are built in the gym, but that Pilates flat, that starts in your gut.",problem,24,yes,high,no,middle,middle,Problem-Solution-Proof-CTA,yes,4,0.18,mostly_benefits,yes,mixed,English,very_high,4,15.2,Problem (frustrated) → Revelation (hopeful) → Solution (confident) → Success (triumphant),From aspiration/desire to disappointment to realization to empowerment,"Achieving a toned Pilates aesthetic requires addressing gut health, not just workout frequency.",Health/Wellness - Gut Health Supplement,
https://tiktok.com/@richauntiereviews/video/7579083595592011022,0,86,2,0,"This is for my GLP-1 girls. If you feel like your digestion has completely slowed down since you started, it's not a bad thing. Less cravings, you're eating less, snacking less and less, that's great. But that feeling of being bloated and uncomfortable all the time sucks. One of my best friends is a nurse and she just put me onto these Physicians Choice Fiber Gummies. And this the only fiber gummy brand that was actually developed by doctors. I just been taking two of these every day and I feel so much more relief, less bloated and regular. And they're having a crazy deal right now. I don't know what their stock is. I'm going to link it. I would suggest that you get at least one or maybe even a couple to be sure that you have enough to last you.",problem,28,yes,medium,no,middle,middle,Problem-Solution-Proof-CTA,no,5,0.23,mostly_benefits,no,authority,English,very_high,4,13.2,"Negative (bloating/discomfort) → Positive (relief, regularity, solution found)",Shifts from empathy about discomfort to relief and confidence after introduction of product solution,A doctor-developed fiber supplement solves the bloating and digestive slowdown common in GLP-1 users.,Health/Wellness - Supplement Recommendation,
https://tiktok.com/@auntieshealthydeals/video/7579137455161363726,0,715,5,1,"Girl if you're on that GLP-1 and your stomach is feeling stuck and bloated all the time and I know I'm not the only one because my whole FYP is flooded with GLP-1 girlies talking about slow digestion and all that and I hate that that's one thing that nobody even warned me about but I do talk to one of my closest friends about this on a regular who's a nurse and she did recommend increase the fiber. I did grab these fiber gummies from Physician's Choice because this is the number one recommended brand that was actually created and developed by doctors. So I'm really excited to have something that actually supports my digestion and keeps things moving regularly. Now they did mark them all the way down for that Black Friday sale and because of that I don't know how many they have left in stock if they are still in stock all link it around here so that you can grab them I would suggest to make sure that you stock up, get two or three to make sure you have enough to last you a while.",problem,42,yes,high,no,middle,middle,Problem-Solution-Proof-CTA,yes,4,0.18,mostly_benefits,yes,mixed,English,very_high,3,18.4,Negative (problem identification) → Validating (social proof) → Positive (solution introduction) → Urgent (scarcity/CTA),Shifts from frustration and complaint to relief and enthusiasm when solution is introduced,GLP-1 users experiencing digestive issues can solve bloating and slow digestion with doctor-developed fiber gummies on Black Friday sale.,Health/Wellness - Digestive Support,
https://tiktok.com/@holisticwellnesspicks/video/7579296186604064013,0,114,2,0,"I am so freaking sick of all these affiliates being like, ""Oh my gosh, like oh my gosh."" ""Oh my gosh."" Like, shut the f*** up. You babies that barely crawled out of the womb, okay? And how dare you tell me a middle-aged mom how to if you know what I mean. In their products on here that I should be freaking out. That are so good. That took forever for me to try it because it was like twenty-something selling it to me. Things like this, okay? This is the flat tummy hack, babies. Look, I am almost 40 years old, okay? And I don't do much. I don't restrict. All I do is walk and I handle my gut health with these, okay? And it is what it is really freaking worked for me and I would have started it a lot sooner if it wasn't for those affiliates, okay? And this is science. This was formulated by physicians so it makes sense, okay? This you take with your biggest meal of breaks down the food that you're currently eating. This populates your gut with good bacteria so it'll help clear your skin, give you more energy and keep you on track. And this pushes everything out, okay? The average American is sitting with about 15 pounds of toxic waste built up in their gut. And that's why we can't sleep. We have no energy. We have bad skin. We have bloating. We have inflammation. We have bad moods. Literally all of that is connected to our gut. So when we do a full gut reset, it all goes away. Who would have thought? You can get these literally freaking anywhere. They're just cheaper on TikTok so I get them here because I'm a cheap [expletive].",contrarian,87,yes,high,no,middle,middle,Story-led,yes,6,0.18,mostly_benefits,yes,mixed,English,very_high,2,12.4,Frustrated and angry opening → Personal authority and credibility building → Educational/informative middle → Positive reinforcement and value proposition at end,From frustrated anger at fake affiliates to confident authority as middle-aged mom sharing genuine experience and scientific backing,"A skeptical middle-aged mom dismisses superficial product promoters and reveals how gut health supplements transformed her energy, skin, and sleep without restrictive dieting.",Health/Wellness - Gut Health,
